Timestamp,Email Address,Team Name,Captain's IGN,Player 2 IGN
2024/07/24 21:49:33,captain1@example.com,Solar Outlaws,SolarCaptain,Player1
2024/07/11 19:30:45,captain2@example.com,Fallen Owls,FallenCaptain,Player2
2024/07/10 16:45:33,captain3@example.com,Black Bears,BlackCaptain,Player3
2024/07/25 20:58:57,captain4@example.com,Savage Hawks,SavageCaptain,Player4
2024/07/14 13:11:44,captain5@example.com,Diamond Aces,DiamondCaptain,Player5
2024/07/24 18:32:36,captain6@example.com,Hidden Ravens,HiddenCaptain,Player6
2024/07/17 17:18:44,captain7@example.com,Fallen Falcons,FallenCaptain,Player7
2024/07/26 13:25:25,captain8@example.com,Hidden Jaguars,HiddenCaptain,Player8
2024/07/22 13:44:49,captain9@example.com,Electric Dragons,ElectricCaptain,Player9
2024/07/21 17:10:48,captain10@example.com,Electric Guardians,ElectricCaptain,Player10
2024/07/15 12:38:48,captain11@example.com,Iron Owls,IronCaptain,Player11
2024/07/08 21:12:17,captain12@example.com,Grand Vultures,GrandCaptain,Player12
2024/07/03 13:50:52,captain13@example.com,Jade Aces,JadeCaptain,Player13
2024/07/24 19:41:35,captain14@example.com,Iron Sharks,IronCaptain,Player14
2024/07/17 10:48:49,captain15@example.com,Savage Owls,SavageCaptain,Player15
2024/07/10 23:21:12,captain16@example.com,Azure Ghosts,AzureCaptain,Player16
2024/07/26 18:54:17,captain17@example.com,Savage Zephyrs,SavageCaptain,Player17
2024/07/02 19:29:58,captain18@example.com,Storm Vultures,StormCaptain,Player18
2024/07/27 16:49:23,captain19@example.com,Jade Hawks,JadeCaptain,Player19
2024/07/09 16:35:19,captain20@example.com,Cyber Dragons,CyberCaptain,Player20
